id,price
268832,90837.62
268833,69025.695
268834,84473.23
268835,12102.776
268836,65728.56
268837,12733.933
268838,68077.836
268839,12783.359
268840,71797.49
268841,38753.785
268842,11168.248
268843,94856.34
268844,36762.453
268845,77421.59
268846,18646.342
268847,56147.094
268848,11481.235
268849,16225.733
268850,24529.605
268851,19576.283
268852,68734.79
268853,62123.797
268854,36945.16
268855,20800.207
268856,13511.638
268857,15411.184
268858,65152.41
268859,42511.984
268860,62586.1
268861,10100.317
268862,174215.31
268863,17765.809
268864,25373.47
268865,70463.29
268866,26102.479
268867,23716.762
268868,53422.55
268869,18737.607
268870,8764.238
268871,30283.064
268872,117901.086
268873,18884.664
268874,24958.846
268875,54398.832
268876,23526.066
268877,15482.362
268878,14579.462
268879,41156.246
268880,12098.717
268881,13825.48
268882,35748.816
268883,11004.166
268884,17308.236
268885,24474.7
268886,104685.266
268887,18572.576
268888,37674.34
268889,16017.5
268890,29659.79
268891,34466.758
268892,40719.32
268893,35940.965
268894,48993.234
268895,27108.639
268896,41209.223
268897,43895.23
268898,16621.39
268899,108799.94
268900,101459.73
268901,20315.451
268902,33153.63
268903,84928.445
268904,22431.955
268905,15293.775
268906,70737.055
268907,18737.607
268908,18248.502
268909,18646.342
268910,18499.816
268911,26108.158
268912,66512.95
268913,79710.125
268914,89762.81
268915,95041.76
268916,13511.638
268917,40260.8
268918,32537.15
268919,61436.215
268920,9273.285
268921,21814.02
268922,15767.66
268923,114083.23
268924,34665.754
268925,43511.34
268926,37099.55
268927,60733.586
268928,18020.494
268929,47367.57
268930,103078.0
268931,32612.045
268932,35399.93
268933,31312.523
268934,11611.764
268935,68909.09
268936,56454.203
268937,23359.441
268938,86607.19
268939,20170.771
268940,41300.926
268941,35829.914
268942,61525.145
268943,9601.459
268944,28637.06
268945,35685.742
268946,35544.72
268947,33969.23
268948,8279.092
268949,58624.51
268950,32293.254
268951,47146.777
268952,27199.152
268953,16174.571
268954,28061.633
268955,59928.676
268956,45319.164
268957,14523.086
268958,26102.479
268959,163046.78
268960,30538.95
268961,77325.9
268962,37117.03
268963,32289.309
268964,34437.348
268965,120927.055
268966,32313.336
268967,48844.992
268968,89762.81
268969,81413.12
268970,77764.34
268971,91872.68
268972,69271.336
268973,30658.838
268974,51580.87
268975,92947.85
268976,77696.45
268977,8812.685
268978,44043.848
268979,13584.11
268980,24188.049
268981,34283.14
268982,28243.266
268983,18594.861
268984,38483.055
268985,14764.982
268986,44545.367
268987,28903.99
268988,22355.977
268989,57225.742
268990,55552.46
268991,81494.2
268992,71351.99
268993,16621.39
268994,81534.086
268995,13824.068
268996,21073.781
268997,39706.23
268998,71779.43
268999,18860.121
269000,27174.588
269001,25483.756
269002,67106.26
269003,33954.758
269004,59249.113
269005,121774.06
269006,14693.704
269007,35485.363
269008,39169.7
269009,127485.44
269010,49993.434
269011,43397.44
269012,12614.951
269013,32354.057
269014,49520.05
269015,25666.27
269016,11178.44
269017,14353.168
269018,59817.816
269019,113148.86
269020,32062.562
269021,61273.277
269022,81494.2
269023,83105.17
269024,21883.527
269025,123930.516
269026,56106.875
269027,103078.0
269028,85607.73
269029,31588.834
269030,97762.55
269031,56772.227
269032,20751.385
269033,21690.719
269034,40793.062
269035,42257.227
269036,27471.666
269037,11987.775
269038,46406.43
269039,13075.41
269040,84473.23
269041,30593.559
269042,55665.59
269043,20537.775
269044,35548.03
269045,68167.164
269046,39838.137
269047,60126.023
269048,16096.022
269049,50510.477
269050,11094.508
269051,117901.086
269052,42480.953
269053,15428.274
269054,90837.62
269055,32073.23
269056,104720.164
269057,26593.076
269058,43397.44
269059,30938.273
269060,20340.29
269061,23243.232
269062,20170.771
269063,107856.51
269064,35293.816
269065,60733.586
269066,20321.633
269067,27691.484
269068,18044.656
269069,16856.352
269070,69610.36
269071,20635.55
269072,90564.78
269073,16589.697
269074,112930.945
269075,35404.77
269076,20415.96
269077,47470.145
269078,16772.432
269079,29562.008
269080,11693.064
269081,56110.367
269082,12639.69
269083,65023.98
269084,10897.858
269085,51500.34
269086,43397.44
269087,60625.11
269088,65497.973
269089,26424.582
269090,103078.0
269091,18646.342
269092,45026.836
269093,30540.908
269094,57225.742
269095,27748.492
269096,14693.704
269097,10079.83
269098,57266.4
269099,9385.589
269100,39113.95
269101,57392.418
269102,55919.137
269103,27583.307
269104,33854.348
269105,11836.572
269106,31428.734
269107,32267.477
269108,78551.016
269109,40695.094
269110,10858.668
269111,64399.676
269112,14738.217
269113,18737.607
269114,91625.016
269115,22472.398
269116,31428.734
269117,15293.775
269118,61097.5
269119,98376.95
269120,28644.86
269121,10764.29
269122,99192.82
269123,16350.936
269124,42611.336
269125,26628.957
269126,103078.0
269127,43289.418
269128,25725.332
269129,54317.336
269130,23140.717
269131,41827.29
269132,37674.34
269133,22469.059
269134,29637.082
269135,11225.969
269136,22508.893
269137,8921.632
269138,24885.615
269139,32129.307
269140,46768.652
269141,13009.853
269142,64107.656
269143,21117.648
269144,111956.22
269145,22355.977
269146,23439.35
269147,23439.35
269148,11505.296
269149,110179.375
269150,60733.586
269151,61760.88
269152,64107.656
269153,37890.902
269154,21799.232
269155,37126.297
269156,12578.215
269157,102689.11
269158,167457.1
269159,91191.27
269160,72179.58
269161,43774.688
269162,31428.734
269163,81494.2
269164,18639.115
269165,163046.78
269166,46953.254
269167,15458.73
269168,25938.01
269169,25481.807
269170,27748.492
269171,39245.516
269172,35541.137
269173,19692.75
269174,62335.574
269175,11987.775
269176,37890.902
269177,98661.14
269178,29898.287
269179,41184.44
269180,41341.176
269181,41336.418
269182,46646.082
269183,34823.473
269184,10939.177
269185,37117.03
269186,8821.886
269187,150590.9
269188,84694.375
269189,18156.89
269190,41498.625
269191,119963.43
269192,10944.6875
269193,21612.146
269194,70790.6
269195,72700.33
269196,35326.71
269197,35748.816
269198,22578.018
269199,42779.4
269200,11477.721
269201,21467.572
269202,10874.953
269203,43062.598
269204,70070.86
269205,13640.187
269206,66838.164
269207,42756.652
269208,40296.953
269209,51843.812
269210,35748.816
269211,34689.914
269212,59938.51
269213,94235.055
269214,69141.445
269215,91458.34
269216,31290.281
269217,39122.285
269218,12311.922
269219,38483.055
269220,85057.96
269221,11601.418
269222,65643.38
269223,33061.03
269224,69985.56
269225,45828.582
269226,20130.67
269227,39862.51
269228,53115.07
269229,62898.484
269230,61420.367
269231,19091.244
269232,70596.23
269233,33747.934
269234,232836.98
269235,88697.74
269236,70737.055
269237,12311.922
269238,84928.445
269239,33424.84
269240,95041.76
269241,77325.9
269242,37649.34
269243,84054.055
269244,15422.7705
269245,32162.883
269246,54592.22
269247,10776.618
269248,41261.914
269249,51851.023
269250,134451.73
269251,52970.67
269252,60167.387
269253,42426.64
269254,28789.37
269255,90118.06
269256,17134.02
269257,19692.75
269258,37139.746
269259,12358.895
269260,140956.17
269261,8727.648
269262,28512.773
269263,17267.346
269264,11318.883
269265,81874.49
269266,43728.117
269267,12809.148
269268,84495.77
269269,38892.46
269270,65426.49
269271,70060.62
269272,32002.805
269273,43330.855
269274,11068.487
269275,113429.33
269276,46142.113
269277,91458.34
269278,45247.758
269279,15509.373
269280,47824.42
269281,17397.812
269282,23478.383
269283,65005.258
269284,119963.43
269285,48694.004
269286,32823.21
269287,60348.26
269288,20931.55
269289,95840.65
269290,23439.35
269291,7325.331
269292,20176.75
269293,16808.287
269294,23303.94
269295,84723.32
269296,67491.92
269297,35298.906
269298,53519.273
269299,83513.586
269300,38332.883
269301,47470.145
269302,16174.571
269303,27049.67
269304,14214.457
269305,82060.305
269306,16174.571
269307,62396.152
269308,26876.104
269309,60733.586
269310,51728.27
269311,56548.18
269312,27968.408
269313,28722.51
269314,65693.27
269315,56772.227
269316,184999.86
269317,51534.168
269318,39727.965
269319,34326.895
269320,12062.159
269321,49446.05
269322,35748.816
269323,14523.086
269324,15758.457
269325,19091.244
269326,14693.704
269327,70388.56
269328,20935.95
269329,81523.14
269330,48177.902
269331,11874.006
269332,51793.348
269333,44633.87
269334,91625.016
269335,10288.925
269336,51995.12
269337,31149.213
269338,37466.63
269339,108319.73
269340,14602.481
269341,84985.945
269342,89723.305
269343,60733.586
269344,59249.113
269345,29017.893
269346,10473.443
269347,9883.506
269348,14523.086
269349,34775.734
269350,62424.07
269351,47943.97
269352,29677.867
269353,34282.34
269354,8543.25
269355,18584.781
269356,8796.797
269357,66374.13
269358,20125.332
269359,25117.424
269360,15887.711
269361,14876.168
269362,12922.533
269363,52070.973
269364,91625.016
269365,56013.543
269366,30983.967
269367,30925.188
269368,46456.77
269369,54348.74
269370,53595.47
269371,114596.18
269372,120882.016
269373,16033.35
269374,15293.775
269375,42257.227
269376,61524.04
269377,20079.05
269378,103078.0
269379,31318.863
269380,22254.586
269381,55866.45
269382,16558.404
269383,7837.683
269384,194217.78
269385,49817.348
269386,60603.18
269387,63892.66
269388,15800.439
269389,71797.49
269390,90837.62
269391,103078.0
269392,71351.99
269393,168455.36
269394,49011.766
269395,42611.336
269396,19544.219
269397,49616.09
269398,28512.773
269399,24474.7
269400,9773.534
269401,55466.88
269402,103006.04
269403,8926.758
269404,57225.742
269405,9501.98
269406,65369.31
269407,83015.02
269408,66512.95
269409,64529.836
269410,11481.235
269411,26036.262
269412,9628.691
269413,30490.338
269414,63892.66
269415,41012.79
269416,32614.117
269417,41620.586
269418,69256.71
269419,50954.285
269420,43954.75
269421,24606.654
269422,16625.598
269423,100222.85
269424,54557.76
269425,43823.293
269426,107856.51
269427,26834.955
269428,27487.936
269429,23439.35
269430,42577.348
269431,15029.403
269432,46406.43
269433,44826.742
269434,18986.695
269435,13329.093
269436,33558.195
269437,64653.023
269438,8696.462
269439,61036.24
269440,28304.383
269441,64053.33
269442,49367.324
269443,40719.32
269444,64795.37
269445,62123.797
269446,14876.168
269447,28740.426
269448,15293.775
269449,136524.0
269450,18799.512
269451,49341.465
269452,40909.562
269453,111956.22
269454,48654.492
269455,120882.016
269456,37466.63
269457,23818.562
269458,34326.895
269459,16771.523
269460,89762.81
269461,21761.352
269462,33969.23
269463,41458.438
269464,29003.656
269465,70418.57
269466,115438.0
269467,45460.84
269468,128833.125
269469,45276.152
269470,84928.445
269471,32067.69
269472,18810.578
269473,28886.13
269474,57056.625
269475,20876.766
269476,25117.424
269477,25925.21
269478,61525.145
269479,30376.83
269480,56683.1
269481,29659.629
269482,31481.223
269483,70699.945
269484,10560.019
269485,29804.95
269486,44743.9
269487,52647.3
269488,21427.3
269489,61654.543
269490,52093.62
269491,42426.64
269492,33558.195
269493,39862.51
269494,21770.803
269495,20532.22
269496,48926.09
269497,88658.7
269498,49011.766
269499,29372.62
269500,33558.195
269501,38078.54
269502,8572.213
269503,84473.23
269504,30283.064
269505,34437.348
269506,43062.598
269507,48307.76
269508,32533.027
269509,88745.54
269510,12102.776
269511,17607.61
269512,34411.773
269513,27631.455
269514,14892.949
269515,22711.768
269516,41676.81
269517,37994.086
269518,34515.445
269519,16017.5
269520,41616.402
269521,39818.44
269522,25783.836
269523,43644.152
269524,62429.258
269525,21460.6
269526,28512.773
269527,34266.36
269528,15335.794
269529,52480.25
269530,41020.78
269531,14810.754
269532,21941.672
269533,95041.76
269534,10457.594
269535,70737.055
269536,29576.582
269537,15293.775
269538,65128.895
269539,41620.586
269540,154121.0
269541,97055.41
269542,16017.5
269543,8976.135
269544,16984.719
269545,59571.234
269546,14416.289
269547,96942.49
269548,55288.48
269549,52419.008
269550,85057.96
269551,15588.662
269552,15259.454
269553,62782.53
269554,18737.607
269555,44188.336
269556,5985.4663
269557,46405.8
269558,61257.652
269559,42189.508
269560,8864.983
269561,82060.305
269562,17924.377
269563,9400.48
269564,22722.045
269565,44030.51
269566,26185.348
269567,30709.861
269568,21954.95
269569,64399.676
269570,12793.835
269571,64794.914
269572,56579.05
269573,11992.592
269574,159923.55
269575,29476.46
269576,9096.392
269577,16209.013
269578,34394.977
269579,47661.406
269580,27748.492
269581,29637.082
269582,103078.0
269583,8837.891
269584,47023.016
269585,13511.638
269586,25483.756
269587,21403.078
269588,26424.582
269589,47080.363
269590,90439.76
269591,16856.352
269592,34155.754
269593,29649.719
269594,86607.19
269595,10870.626
269596,69370.9
269597,43062.598
269598,47746.797
269599,46530.75
269600,12102.776
269601,66512.95
269602,86694.625
269603,21424.287
269604,42610.688
269605,25338.154
269606,27821.645
269607,96923.734
269608,43335.8
269609,91625.016
269610,60815.523
269611,105423.84
269612,21770.803
269613,87449.836
269614,61436.215
269615,25764.768
269616,14523.086
269617,78204.74
269618,12544.794
269619,54145.117
269620,38796.434
269621,10838.779
269622,27108.639
269623,56324.902
269624,51534.168
269625,51793.348
269626,16710.371
269627,91458.34
269628,18860.121
269629,10352.822
269630,96397.945
269631,98117.33
269632,11526.24
269633,31297.488
269634,21424.287
269635,67430.42
269636,36640.387
269637,97733.01
269638,15293.775
269639,9915.61
269640,42559.92
269641,45310.6
269642,26178.91
269643,62275.723
269644,33216.78
269645,11441.832
269646,45290.23
269647,95226.48
269648,9029.303
269649,11778.098
269650,10944.6875
269651,41002.44
269652,52980.805
269653,9060.206
269654,46530.75
269655,30181.639
269656,52749.04
269657,35813.71
269658,16642.611
269659,16527.514
269660,62151.83
269661,39907.125
269662,77485.18
269663,33558.195
269664,103078.0
269665,62782.53
269666,49966.914
269667,30090.773
269668,30637.045
269669,107170.01
269670,16174.571
269671,44534.88
269672,77325.9
269673,8696.462
269674,63028.082
269675,40734.81
269676,62045.387
269677,15293.775
269678,57225.742
269679,18145.965
269680,78551.016
269681,14251.159
269682,61525.145
269683,36726.41
269684,44831.16
269685,85057.96
269686,21427.3
269687,102536.38
269688,16212.999
269689,97733.01
269690,7308.114
269691,20935.95
269692,66419.53
269693,18322.436
269694,10423.048
269695,65929.12
269696,46156.66
269697,20522.59
269698,8837.891
269699,67106.26
269700,11987.775
269701,63615.195
269702,29887.371
269703,38566.914
269704,17613.406
269705,16772.432
269706,40425.387
269707,69610.36
269708,114888.58
269709,38332.883
269710,10100.317
269711,29004.574
269712,17769.135
269713,34954.953
269714,35293.816
269715,75239.93
269716,57225.742
269717,38889.16
269718,15852.33
269719,16157.757
269720,94856.34
269721,123886.14
269722,14910.125
269723,16279.58
269724,27586.68
269725,12256.947
269726,95840.65
269727,61820.42
269728,16209.013
269729,12718.295
269730,41118.9
269731,10998.613
269732,29070.111
269733,53742.605
269734,22355.977
269735,19853.623
269736,11411.254
269737,85466.89
269738,101007.945
269739,16733.473
269740,22469.059
269741,14801.173
269742,16023.297
269743,35485.363
269744,85409.35
269745,116155.414
269746,61710.562
269747,9092.351
269748,19501.098
269749,95840.65
269750,15166.613
269751,62898.484
269752,44920.594
269753,66172.484
269754,78732.72
269755,39457.12
269756,50923.65
269757,10897.858
269758,34254.95
269759,25483.756
269760,93127.54
269761,36205.477
269762,36130.383
269763,93864.12
269764,61797.64
269765,24493.025
269766,13026.409
269767,103078.0
269768,121394.055
269769,68893.59
269770,31227.893
269771,62148.17
269772,30163.045
269773,22860.697
269774,35383.254
269775,9415.574
269776,27613.865
269777,34411.773
269778,35330.273
269779,41777.086
269780,51139.566
269781,54120.492
269782,22878.506
269783,34437.348
269784,29662.791
269785,27392.793
269786,31787.09
269787,23194.807
269788,23439.35
269789,9262.162
269790,40644.094
