id,price
269887,41401.62014047546
269888,70361.94577330799
269889,21593.91266079408
269890,57018.34299489021
269891,48586.35006537674
269892,74068.15679804671
269893,16266.630469036721
269894,114200.32474769588
269895,21754.158558704523
269896,11104.358084045174
269897,40027.852791739664
269898,62778.43331258278
269899,65294.95131304624
269900,10132.952610941547
269901,46788.57077396201
269902,30094.06133921231
269903,52694.30654135841
269904,87165.3191623694
269905,11116.489493454494
269906,17446.923320456714
269907,42165.576573574435
269908,60666.87381754695
269909,25780.158359815698
269910,18771.107838686024
269911,74282.79387433478
269912,27535.812500943422
269913,38478.917704273255
269914,65836.76210312585
269915,62852.713227688546
269916,125419.88253963727
269917,43659.370042892966
269918,32106.11491900492
269919,22853.18972168478
269920,18225.849010204303
269921,59363.27300847102
269922,57476.327875461815
269923,28775.525352818495
269924,11351.808615780319
269925,40298.84461461504
269926,26385.93921354491
269927,57327.38353517884
269928,52953.417544425305
269929,57777.9994981039
269930,20782.530273177075
269931,11704.39541786353
269932,17125.72482259838
269933,11878.557644428538
269934,63003.69588279769
269935,27292.266749364513
269936,8119.586501866163
269937,59683.927798221266
269938,24270.106454572466
269939,70618.73895020683
269940,54807.10526410678
269941,69323.54406416135
269942,27241.411472522697
269943,47308.59616975506
269944,49029.9884559336
269945,59276.77384552992
269946,20665.212965978197
269947,59108.890969059255
269948,41319.51361870548
269949,87668.05135775088
269950,73998.38439819092
269951,32506.879760159634
269952,15965.79375910733
269953,46064.35945824618
269954,14671.270321225182
269955,23119.312723875715
269956,22982.76358461741
269957,35699.463694628364
269958,59714.402133814394
269959,48522.838225261774
269960,17420.55870450008
269961,23104.121254852696
269962,20481.808877176896
269963,51741.773650642936
269964,83897.06496798912
269965,35649.20554553936
269966,11966.30771093661
269967,40739.6974544755
269968,14945.780803952279
269969,32912.29422865184
269970,21294.04182994709
269971,75853.272613507
269972,21139.222019583452
269973,85190.95129056583
269974,17338.451419511162
269975,43212.85667296227
269976,20634.700827821085
269977,13463.129357319776
269978,10485.869201919144
269979,36666.48837411519
269980,32886.20074536043
269981,31768.146020567357
269982,14231.762376154038
269983,23238.652973401888
269984,75250.35041118214
269985,74707.83748938194
269986,68130.04405846694
269987,52100.44129005236
269988,73881.24251261294
269989,29469.28126620452
269990,26633.83551499054
269991,13989.578716558364
269992,62942.59584819237
269993,27884.395076523513
269994,81730.50682949778
269995,70599.17029755963
269996,75104.58863823544
269997,9483.005311972702
269998,53351.48136688885
269999,35322.153210393364
270000,77264.03917465098
270001,72639.01572856288
270002,62852.91663308015
270003,27253.92076272664
270004,56064.54941055075
270005,10392.628794285141
270006,27579.180546413863
270007,40039.2469094098
270008,67733.64496057421
270009,62384.053268637734
270010,276689.6527011135
270011,35122.38616245256
270012,44612.1864930154
270013,89610.40939894189
270014,66488.49575547277
270015,41339.52639615375
270016,45943.04675755175
270017,11468.195411756336
270018,36764.727145341574
270019,40284.78846172187
270020,50880.3386657158
270021,64963.02547629238
270022,68620.17953054933
270023,29498.290440341938
270024,61889.38609195845
270025,42420.18546171449
270026,11456.99451905095
270027,16311.764049262663
270028,40485.10019770761
270029,26807.82988105628
270030,14477.906399613086
270031,19757.848908547254
270032,10762.626140536928
270033,36750.56122798807
270034,23844.254984060706
270035,11834.727754976888
270036,80142.76954369688
270037,39524.888143180826
270038,45078.7880396573
270039,18878.56352419974
270040,10322.468242421963
270041,72829.36528598414
270042,20010.22226058384
270043,38331.87687842266
270044,50043.0301376019
270045,33053.60128216661
270046,36685.470186879465
270047,23489.670328360313
270048,29819.143955573825
270049,15927.467128816548
270050,33895.1873624832
270051,38226.8864249929
270052,15608.225949385795
270053,51501.31436752447
270054,11685.754170541075
270055,53899.71079882581
270056,95936.76332901398
270057,59771.86752056494
270058,111456.5407429305
270059,75008.0574805
270060,57818.184535516826
270061,42879.5911816304
270062,46001.65554011833
270063,7624.903385683626
270064,35984.79023776267
270065,13526.975889516994
270066,36061.341841219
270067,73728.40151146954
270068,39528.18690492873
270069,63918.550154086864
270070,13688.1133477777
270071,12033.021318091178
270072,28049.672085567498
270073,40683.00578494842
270074,14585.154186693244
270075,39241.635064887145
270076,367374.3185453162
270077,29235.44626153809
270078,18434.69554460543
270079,22782.384720379465
270080,19123.60765697014
270081,21820.766263292844
270082,33169.30893648841
270083,54258.24239225626
270084,50970.337293230295
270085,57837.94582423169
270086,50749.7580496448
270087,119155.02096986807
270088,16187.141233272429
270089,38492.72456518021
270090,70409.11760673582
270091,22831.343410586207
270092,71632.24175246799
270093,26324.82593064045
270094,37195.42047218952
270095,14449.605116888744
270096,48336.12406663063
270097,17524.301190448612
270098,20859.611148140248
270099,11347.266526187488
270100,8430.156827186682
270101,35702.969051561544
270102,19679.691614590447
270103,32993.826916566126
270104,12360.420723412015
270105,19589.241682159463
270106,19369.915432010144
270107,22257.873944594045
270108,29530.3154158042
270109,11846.403277382678
270110,90409.42379817241
270111,9371.979139838133
270112,16161.131947939912
270113,16420.943888114674
270114,32099.345328235042
270115,16531.596301782065
270116,52488.90589551243
270117,81409.05118394211
270118,27391.535343000036
270119,26257.930738210547
270120,42204.80479228399
270121,20605.056225372547
270122,67352.98833575717
270123,33084.13058430322
270124,39946.5872882961
270125,21502.297878233694
270126,19149.891168018345
270127,71629.45793140898
270128,15695.986180900156
270129,28440.98431705482
270130,89875.51383071482
270131,21246.11833587472
270132,44905.671343363516
270133,39288.40141856962
270134,28910.05581527752
270135,38893.7047237254
270136,60992.91046829797
270137,50439.98394304946
270138,27338.534736970883
270139,17776.36230414847
270140,15815.010706424277
270141,47100.97572550839
270142,24904.706083318448
270143,15910.589700254464
270144,76958.7380535874
270145,72528.62583728677
270146,29508.97228978067
270147,41962.25009217056
270148,13621.39258953178
270149,49439.16074172166
270150,24275.98028738443
270151,26566.126363921452
270152,42073.81893654072
270153,72310.09049285753
270154,16913.631282461705
270155,53067.02126363449
270156,48188.6954176651
270157,20665.19994808173
270158,35908.00194668723
270159,43350.32392427556
270160,64968.49752288777
270161,16570.859385843523
270162,18764.601753686668
270163,44333.0222180101
270164,20496.488072992415
270165,10781.47832997377
270166,32360.30644203162
270167,29625.291098223744
270168,18957.59804276472
270169,24691.219398292433
270170,14619.460390605427
270171,11591.106989012767
270172,11135.553109589722
270173,38949.75586132031
270174,14786.176895980363
270175,55353.24323039047
270176,53855.36914165473
270177,21775.104362720278
270178,37864.10335861428
270179,47172.26116172632
270180,39449.60002822026
270181,10034.395690659809
270182,57804.84810505672
270183,13536.35268798098
270184,117199.21567044363
270185,12086.839944635754
270186,76556.16236702408
270187,10983.609648968035
270188,85837.89354291622
270189,68346.95083709504
270190,46688.74168488885
270191,13821.656518783124
270192,48465.450011426095
270193,41758.711941866786
270194,10268.168052478315
270195,13733.521712730282
270196,35923.80783735935
270197,44987.53235431097
270198,99143.81807099868
270199,11287.513878199607
270200,49407.604824102455
270201,12113.077510616025
270202,40612.95324712249
270203,38581.34834800332
270204,21498.688884953768
270205,34046.532411711945
270206,11118.633963156375
270207,25388.374331078136
270208,73179.43308978979
270209,31240.464968339875
270210,10274.37619465781
270211,43082.65352582528
270212,38072.74546142133
270213,109156.5565141896
270214,26608.787771148956
270215,22720.50359877783
270216,17937.17184115776
270217,42659.73690854184
270218,67477.4820906047
270219,12634.843183675128
270220,41681.040941305284
270221,19878.833695497153
270222,45655.564954867725
270223,38469.44052028146
270224,61734.87183051754
270225,60647.24171648522
270226,53740.398773653615
270227,28364.01391097835
270228,23936.910939426354
270229,45689.269849943616
270230,22019.838354058065
270231,94930.1241033113
270232,82761.62010235555
270233,47725.27501808315
270234,66198.42039906778
270235,20042.50366681128
270236,75911.86467320962
270237,35858.479317307465
270238,18018.819981683846
270239,43044.330363438
270240,10385.219018196756
270241,87316.03262314358
270242,56558.182514079344
270243,20818.8020079492
270244,20855.379455805098
270245,91912.92389850105
270246,15003.330493842197
270247,27547.46189384662
270248,49054.674424439065
270249,62124.85063613645
270250,59309.99611204583
270251,50354.105872743115
270252,25725.46942548416
270253,11677.962760832954
270254,157586.38689079278
270255,11661.728440689596
270256,61505.07117114539
270257,56989.17314718485
270258,17447.085563265584
270259,23101.459445282693
270260,13880.515726602687
270261,58866.772143591355
270262,25017.779112131902
270263,15806.87940904063
270264,135323.36625465142
270265,36185.05348015002
270266,86293.1350172883
270267,12924.138634022247
270268,38257.65390863451
270269,52286.34834665686
270270,24037.91093229717
270271,18823.291575034807
270272,51305.253351022075
270273,27362.653143236585
270274,46865.24239531752
270275,9617.684017117357
270276,10631.388039462021
270277,57047.93480033464
270278,28705.937512524208
270279,19116.946279456937
270280,10685.174647170576
270281,61895.90659690574
270282,16180.32595183292
270283,23769.454930691598
270284,15968.682967908306
270285,47337.79171387934
270286,47896.21016020548
270287,54062.100072745816
270288,61885.336310773375
270289,57542.298052924925
270290,40910.28899506926
270291,26845.238876680713
270292,27922.09431157126
270293,53541.94132923445
270294,44890.56200363378
270295,42009.416937770606
270296,32226.83295420177
270297,78497.13960622273
270298,13880.515726602687
270299,53883.3206293815
270300,24486.169978005866
270301,60455.17406705074
270302,141522.41119988746
270303,35827.14199529042
270304,69791.34180661368
270305,22858.647209462357
270306,24744.73065232808
270307,32990.06857503178
270308,78544.46095672529
270309,19875.853280191328
270310,12049.788652127929
270311,14107.378675007725
270312,45501.744823571134
270313,46630.86037931326
270314,29132.858113064616
270315,90429.00766579394
270316,20690.390643601408
270317,77583.42417872255
270318,35845.71232072872
270319,40912.380865036714
270320,44370.80541135841
270321,16585.153870086848
270322,32141.04582001444
270323,47238.42207201387
270324,11122.018999048269
270325,167348.4920094362
270326,133195.40816375645
270327,27761.203164936658
270328,99020.3159180235
270329,14652.733749140147
270330,11249.16910861288
270331,27989.28712533899
270332,75041.82435670501
270333,34191.36845714664
270334,30269.00179809715
270335,46992.09228124869
270336,26879.060359348383
270337,29414.605157373473
270338,54464.13529586036
270339,72407.88972463136
270340,28764.23222209395
270341,21432.357202561572
270342,99803.65325130298
270343,46670.33858351969
270344,15654.554950052721
270345,36535.40004659432
270346,49153.087873211836
270347,61437.25426417685
270348,60491.35873279014
270349,15107.816555823454
270350,45828.334448307716
270351,50892.97893612236
270352,44038.46099159846
270353,58035.12429150897
270354,22635.285616855934
270355,83961.26315015992
270356,19699.10554147827
270357,37102.83959959891
270358,36906.66623255728
270359,91965.44066788413
270360,87927.42386573399
270361,41790.71882537509
270362,66868.7665044717
270363,72402.00300780135
270364,41715.50467335288
270365,32383.714676260017
270366,45841.39046052497
270367,13490.83370432009
270368,65115.486017038704
270369,8537.09628657627
270370,50950.93531234458
270371,59909.717860185694
270372,72517.10781396512
270373,27100.487626754293
270374,34833.97508724701
270375,39514.2800081581
270376,57536.427114637816
270377,44778.12415318976
270378,73938.29253270155
270379,68113.0967696421
270380,35385.30055066878
270381,48579.0848926581
270382,10015.500971585578
270383,44872.29646333566
270384,48901.01254219642
270385,35523.324778976326
270386,180567.2809322983
270387,17496.007316774027
