id,price
251920,42274.083522272645
251921,85153.86426191354
251922,53740.39461263738
251923,15775.988786489415
251924,17420.22720631718
251925,37525.245100386055
251926,61595.65188235721
251927,85865.54753824844
251928,76310.81089607053
251929,14702.595161530444
251930,48424.599824775934
251931,31553.498963066308
251932,56220.52596281571
251933,35246.814578434336
251934,22991.23647398684
251935,19098.91044474388
251936,63199.989764170045
251937,44145.314130870946
251938,17798.73918914614
251939,17521.619024228483
251940,21077.030633790208
251941,35198.29249366837
251942,14701.507800522111
251943,16062.888343586796
251944,12270.004599321763
251945,22014.992778818465
251946,15282.473455837116
251947,34057.95951475917
251948,17073.526139009533
251949,26286.181388181783
251950,58730.4305105275
251951,24075.557462337958
251952,57462.29836394524
251953,30522.358786148754
251954,104003.63526214569
251955,48349.91168838835
251956,43892.67975207172
251957,35996.79527795783
251958,251095.98473287924
251959,47626.77047283927
251960,103544.52811395185
251961,36290.17806453974
251962,81509.88526308458
251963,29337.85103772945
251964,69593.85431771087
251965,130529.80181996446
251966,18331.687661374544
251967,26588.950372114734
251968,36269.31741205683
251969,69889.3188498798
251970,12736.072941358823
251971,103863.40266126554
251972,38176.42307886906
251973,54927.21269821193
251974,15155.48778233877
251975,43633.19693165788
251976,13856.835877830827
251977,27543.367610012177
251978,197379.22685657413
251979,11857.605381705527
251980,61413.82716542637
251981,101070.36909859237
251982,69410.08158375416
251983,50641.83576954717
251984,48756.85823656797
251985,33797.51261451897
251986,42533.85309719143
251987,15189.55759881632
251988,49870.389036976994
251989,67740.67516657118
251990,19439.178224875042
251991,32818.38420448866
251992,17858.89527309093
251993,64379.24002028822
251994,55887.0442053693
251995,20426.99529446978
251996,86079.53269573212
251997,54898.551826454524
251998,39058.243164351974
251999,65283.09384129592
252000,20781.000333730462
252001,42741.698377457025
252002,39632.2213888108
252003,34195.49430563094
252004,16137.161492178002
252005,40056.25330270238
252006,59365.11165427497
252007,80258.16465302257
252008,54927.21269821193
252009,37890.47202789191
252010,17130.050764090498
252011,22418.626431193432
252012,43478.91052709187
252013,10515.178207462315
252014,14701.507800522111
252015,46071.39130239364
252016,23804.93780048039
252017,40266.97113586518
252018,35093.42703392256
252019,43310.072767210775
252020,50978.079580275866
252021,86728.30636036654
252022,58240.94918646154
252023,62726.92805268319
252024,44797.12342147952
252025,67162.22182070412
252026,44767.05108939736
252027,117177.94407005291
252028,96214.85123588661
252029,16192.19512006238
252030,49409.78839012362
252031,48966.4666603206
252032,73283.15010742663
252033,75927.30158209588
252034,16853.55138773062
252035,102002.94815294848
252036,21722.97570103054
252037,22478.84193065543
252038,43060.13331732747
252039,36561.21460683936
252040,83150.73543681706
252041,34016.32335998642
252042,56395.116646522896
252043,36737.74221547309
252044,24079.886664342066
252045,23736.367245825564
252046,173130.16484142662
252047,20248.05186150206
252048,49686.07974628961
252049,50036.62336556877
252050,189865.3707557119
252051,15525.895680901149
252052,25613.571662422568
252053,91660.34975536134
252054,21132.96501203839
252055,13806.558086658859
252056,73971.8887823995
252057,30136.721330511973
252058,60242.280769975245
252059,14047.729742538562
252060,22286.822871276247
252061,62141.050438245205
252062,74403.76667017335
252063,16902.5404088342
252064,49900.98696280427
252065,63580.286852065125
252066,34221.600017465484
252067,60718.08651771704
252068,65507.50858330247
252069,166605.9360775463
252070,41019.43407385371
252071,25137.15444268621
252072,24710.866442995095
252073,48881.371374327915
252074,21361.20104549719
252075,53862.91431610619
252076,24533.86965303073
252077,29744.995970319967
252078,41311.219586934676
252079,18030.261475080097
252080,20073.98516032237
252081,58555.85262432946
252082,291537.19311010704
252083,155770.59646869087
252084,39391.995125491645
252085,100351.51705129999
252086,15504.229348155155
252087,49927.67219338913
252088,28572.092289101085
252089,37467.185649313345
252090,25712.38378614533
252091,60852.86853655964
252092,14560.472755590736
252093,47475.108534272775
252094,20040.630939078997
252095,13561.043292211127
252096,18458.77220906708
252097,18240.57956081543
252098,37929.14479280569
252099,16281.035821078596
252100,34694.97930320922
252101,24618.63181580728
252102,47847.67106670598
252103,107561.36848303174
252104,30711.24053085545
252105,35648.72228707439
252106,16122.564160464448
252107,51648.39711997491
252108,88542.29893222696
252109,17839.095814076732
252110,22888.157018182035
252111,36269.31741205683
252112,48151.5084820887
252113,13002.62173092906
252114,52228.17877469529
252115,18284.392951254315
252116,45044.73575286966
252117,83472.79262083449
252118,49556.74533685993
252119,32847.205844180164
252120,48948.08615965752
252121,30374.215671383678
252122,15234.456272750518
252123,66862.0614200839
252124,13028.09481998272
252125,16896.03396971867
252126,27442.711836004073
252127,36935.541309160624
252128,16645.79039621337
252129,26203.803291063094
252130,15473.350476504598
252131,13200.907922479097
252132,18540.973986381225
252133,30305.34165245435
252134,31900.115691328156
252135,24088.422915585477
252136,64523.3279991742
252137,39941.4895490092
252138,12300.521672104873
252139,22423.873540072123
252140,17411.487846093274
252141,23730.32038648677
252142,16718.822812083323
252143,65358.95077704544
252144,105915.25371335418
252145,23080.749742254156
252146,72906.38193688462
252147,36971.68566620189
252148,50233.35452874454
252149,13370.149427503391
252150,71689.94904698362
252151,78609.10550527411
252152,27322.565851383966
252153,45250.78523309321
252154,30453.909037983318
252155,28823.75707356447
252156,34725.123377191645
252157,35752.69068974942
252158,14103.613141906571
252159,19854.938310331112
252160,121860.92156990415
252161,13535.570203157467
252162,37449.616163245104
252163,36937.04736709845
252164,16580.235450754688
252165,77283.71992428732
252166,26120.270911815285
252167,46817.512163254236
252168,43044.60971157063
252169,48843.622050239355
252170,46567.50341691864
252171,45873.74709350311
252172,132770.638551427
252173,24426.63515651275
252174,17944.436318321677
252175,28811.5884107663
252176,19062.897668703554
252177,44860.11377284077
252178,21876.20868903134
252179,64171.80958852983
252180,25137.15444268621
252181,10841.894098237428
252182,42738.77045355596
252183,48170.71035150369
252184,26845.84335583328
252185,67096.22293752922
252186,49728.460171190636
252187,34834.32823617268
252188,56406.04746338568
252189,31782.9623292411
252190,72507.10210578382
252191,25344.321938745714
252192,90804.11369725192
252193,68351.82367577626
252194,16122.564160464448
252195,21150.284959880057
252196,13659.76460438883
252197,48562.76610243009
252198,24056.321400647226
252199,73121.44177438067
252200,47505.79058647557
252201,34393.703191308065
252202,13011.376966558955
252203,46386.73846746746
252204,33958.03886320763
252205,12211.768922056797
252206,95592.76360673444
252207,27435.339420699915
252208,33579.6167979381
252209,63649.930132823676
252210,142310.7409152946
252211,12099.916511501591
252212,34839.87565225483
252213,15234.456272750518
252214,57774.95628381708
252215,16149.31341868842
252216,15204.333922038173
252217,40934.974334329905
252218,30314.25355368214
252219,17506.746456570792
252220,21316.365969223658
252221,14169.646689302037
252222,12194.479149877554
252223,35216.58925738987
252224,65316.229099999924
252225,51813.526443409115
252226,45374.47383844354
252227,59112.94939917123
252228,73371.48627148077
252229,89831.56974731732
252230,101307.95024344647
252231,54059.14368494768
252232,10484.09335177702
252233,41454.48236035656
252234,46884.87690563224
252235,100171.36431577195
252236,97266.98652729995
252237,43145.704685968034
252238,78265.4375038696
252239,60089.9528204297
252240,46567.50341691864
252241,85436.95819327272
252242,11049.122585761432
252243,18864.147840099664
252244,29703.803827781114
252245,57325.58655918511
252246,34712.63873949329
252247,54608.953704242624
252248,99306.47119835913
252249,38554.362633313154
252250,18695.181240108213
252251,47943.180714625705
252252,55737.05350996502
252253,46183.08962675642
252254,57958.6955767389
252255,33097.44941768548
252256,23573.401839503
252257,12058.989009830862
252258,22689.28589522309
252259,16655.51263269285
252260,57569.17389572142
252261,58379.9711784835
252262,183993.58890155266
252263,161397.11730970885
252264,51597.964282850866
252265,44145.314130870946
252266,122213.64077518707
252267,89691.18803056367
252268,45711.60213331972
252269,19093.57773507986
252270,24710.471688928505
252271,21478.425022463176
252272,88828.50292356599
252273,44174.54531157158
252274,13401.513083082384
252275,12779.508299081492
252276,63515.836066957985
252277,13689.093046213951
252278,13100.255542806612
252279,17516.00764178626
252280,56245.420077726194
252281,15072.351908729508
252282,56587.30653560663
252283,41019.43407385371
252284,17545.19430063601
252285,71290.45534284647
252286,16794.18165318461
252287,46691.986362881136
252288,30681.547270789586
252289,48759.86782423312
252290,14019.842997019463
252291,86620.57022003872
252292,23800.06743566692
252293,32128.24530759325
252294,23633.50085460495
252295,12682.706474938395
252296,35429.22889107816
252297,12691.584486884607
252298,51867.50743540976
252299,24604.205970457806
252300,16824.097920797387
252301,29781.378648846043
252302,15234.456272750518
252303,41099.833775401115
252304,35400.91403012173
252305,36269.31741205683
252306,23553.076783210152
252307,12005.606941941449
252308,78569.24457248926
252309,80776.52522645112
252310,97913.83949822639
252311,86978.29213387435
252312,12372.078766732444
252313,55899.36795567584
252314,39964.3795087311
252315,42894.44303503587
252316,18864.045875734977
252317,15130.241577241472
252318,4545.999696123028
252319,42215.958686423786
252320,64934.07499799569
252321,56263.78839473492
252322,16655.51263269285
252323,16922.290058275357
252324,74546.99549540303
252325,27101.383939645028
252326,42208.74990522863
252327,17497.313002851693
252328,37476.851897926295
252329,60245.309297705855
252330,71466.78189666609
252331,69637.73956544492
252332,29051.682264481187
252333,43533.44456507166
252334,62624.103557418755
252335,34408.4904488629
252336,25041.62825890181
252337,37345.935906048304
252338,22238.476944482773
252339,43711.97865171035
252340,24580.21894383938
252341,29413.988702204995
252342,73943.01312582388
252343,74481.51655215783
252344,13832.793660449175
252345,100919.37656596389
252346,12472.270337146672
252347,23826.668173326292
252348,19321.98983810271
252349,97214.28099267582
252350,26500.85571472163
252351,63666.57911351174
252352,56973.492246055626
252353,19439.178224875042
252354,26801.258981782496
252355,32770.37045388974
252356,66279.69263662401
252357,34425.038860953435
252358,35789.9569519433
252359,12632.864983729998
252360,41511.730962813315
252361,80509.3277119369
252362,149675.13649138523
252363,35046.590051965424
252364,83683.53145207782
252365,74318.86366658246
252366,43145.704685968034
252367,16254.23544548228
252368,47134.47185674106
252369,17420.22720631718
252370,37352.09277075958
252371,20430.065244471138
252372,108589.65824714497
252373,15984.573514661304
252374,34321.7276480845
252375,39660.25823970364
252376,51161.77744184482
252377,26920.457318971126
252378,22710.992995055087
252379,48371.0120132025
252380,24376.70849387369
252381,21048.157594939534
252382,19772.928599169074
252383,80108.78550784012
252384,19930.75426592195
252385,16081.170129874128
252386,30904.358573232737
252387,14389.784350059233
252388,82264.49912838421
252389,56364.28597612432
252390,70263.42236912386
252391,64025.127195811605
252392,55146.38218891443
252393,47690.49437613347
252394,65777.20606893241
252395,19078.6377401858
252396,12553.823529577468
252397,40594.54985001322
252398,45587.11347213183
252399,32405.365472510886
252400,102644.86084990077
252401,18637.74644500418
252402,68516.29019558642
252403,140834.2914344363
252404,51247.81661206213
252405,12841.13801895484
252406,37461.70259748872
252407,47527.46089966721
252408,16887.278734088777
252409,37440.72134223721
252410,43244.94533244516
252411,19623.936046570456
252412,25881.29878340235
252413,37392.49751292576
252414,14606.055348457503
252415,25101.065974733516
252416,90615.62256072146
252417,45051.06303289262
252418,13370.149427503391
252419,83795.5005392244
