id,price
257548,67075.50241821748
257549,26692.461781145936
257550,38636.81231192245
257551,45683.807990829155
257552,111696.05585737464
257553,17619.746699424108
257554,56275.25721066691
257555,49515.88264064576
257556,38936.89014859122
257557,55775.96420021432
257558,66412.20989444446
257559,95541.00148869275
257560,16651.123936876607
257561,9565.424818613363
257562,13450.171314142859
257563,12460.590710261982
257564,85015.7542738909
257565,108002.3337191206
257566,13814.388510492106
257567,81878.8005102133
257568,65891.96068766921
257569,20343.290360440584
257570,53193.30466671329
257571,44539.7243435071
257572,67092.09055968793
257573,35614.068231896315
257574,49350.30459586253
257575,45688.11619628394
257576,11402.838363447172
257577,35926.50260402493
257578,26471.750190680403
257579,59590.128635142006
257580,23198.087725233956
257581,62928.214452848944
257582,21940.56562271807
257583,25465.370689527885
257584,21817.446236559837
257585,115415.00896558602
257586,10512.555898390063
257587,50096.87012744548
257588,42661.19122610838
257589,20444.20446112666
257590,140065.1500547274
257591,25659.686064371228
257592,63918.68739200556
257593,14151.629243550371
257594,28981.754445699677
257595,19595.014222659323
257596,14741.229368777622
257597,21832.452027279094
257598,21844.29002696838
257599,40017.53593162327
257600,37797.81306526905
257601,45795.45589072292
257602,17571.908193501687
257603,62166.243525870945
257604,57056.347417218705
257605,35402.14687228599
257606,11791.481293968827
257607,33665.369516630664
257608,16463.021861437566
257609,46043.50899537834
257610,33371.20967632271
257611,57542.699201564465
257612,56961.52283985469
257613,15817.439530729323
257614,48009.28159663503
257615,36093.448773335374
257616,26098.96727588979
257617,22680.405932902897
257618,28305.06799528849
257619,11689.52000653763
257620,60501.994851804244
257621,50336.67574887055
257622,95541.00148869275
257623,8672.26129304905
257624,48932.27420523284
257625,40823.67428312905
257626,87647.87323640825
257627,60158.38696926171
257628,14690.118709824143
257629,32346.497171241306
257630,50539.11170503428
257631,42746.8554874417
257632,50016.02598049373
257633,100034.13515122756
257634,63130.73172531368
257635,40113.29208019896
257636,135574.10365733836
257637,11402.838363447172
257638,9047.105879925752
257639,34561.13098492884
257640,103318.05604919998
257641,21454.158212523933
257642,36215.75682362924
257643,32146.878253864474
257644,57789.1041165225
257645,37455.0884879093
257646,45601.02789387852
257647,9672.335152854474
257648,20766.922893266597
257649,50883.49528970393
257650,88406.08040880619
257651,10047.179739731175
257652,11032.409242630587
257653,20840.928971137535
257654,14427.194064889853
257655,10507.36355344268
257656,47288.456433316926
257657,22553.77508284482
257658,27863.883388422902
257659,67174.41094233774
257660,10831.527013356877
257661,58294.83378258471
257662,25231.62191611318
257663,91472.5250687091
257664,48294.63045147546
257665,24932.02687934588
257666,13450.171314142859
257667,72626.3166148358
257668,41398.47089595924
257669,25797.563208540974
257670,22303.612094763725
257671,45659.35559483478
257672,104657.10672900526
257673,34013.44997020222
257674,45532.28727943607
257675,48387.43966843682
257676,103318.05604919998
257677,44360.18338956439
257678,8565.35095880794
257679,45873.74324533936
257680,15713.571640252288
257681,13744.162035260746
257682,70390.30362583832
257683,44360.18338956439
257684,45134.619414655564
257685,13432.354014538207
257686,9036.478489398294
257687,21496.69261223167
257688,10963.39320748923
257689,22270.19639019242
257690,69002.41211833752
257691,80467.76808645291
257692,59655.33657437455
257693,30196.899609663615
257694,29151.811290643345
257695,35517.05074875645
257696,19360.550285121615
257697,45578.69572915551
257698,70690.22026410908
257699,113391.2472088328
257700,13061.528383621204
257701,54770.61265525622
257702,95308.13734891909
257703,27292.4065546363
257704,22344.13588672846
257705,22488.1500798047
257706,28624.975458367175
257707,72283.80079691575
257708,58507.83193024848
257709,61957.33652986747
257710,89222.16649421514
257711,30715.038551978825
257712,16625.880634345267
257713,44539.7243435071
257714,26948.65759778525
257715,65567.21340653293
257716,7243.565009184269
257717,12951.555483416796
257718,13135.067691956854
257719,45168.372901669514
257720,85206.98525283052
257721,49035.39005624616
257722,69050.87178557515
257723,27379.701131239144
257724,12640.541042800152
257725,9640.81022332087
257726,13562.552425807939
257727,34353.938441723934
257728,40293.56371299487
257729,7520.901594773655
257730,102106.46578174445
257731,26389.211213172475
257732,30232.485740352236
257733,75235.63616294487
257734,14219.657154212313
257735,34911.688666125025
257736,59214.27630578169
257737,106010.22437386724
257738,46001.54269007319
257739,31925.595278736313
257740,16315.44506369823
257741,26646.540122801925
257742,36375.154060448076
257743,28759.07148403293
257744,15383.793414051375
257745,11032.409242630587
257746,8554.723568280482
257747,43519.16251670199
257748,16619.350452655926
257749,47201.40917938009
257750,26203.466298354764
257751,25227.280111713197
257752,59560.68941420365
257753,41649.932127688466
257754,53815.420038544136
257755,145355.6896258841
257756,12434.04533924258
257757,22547.776658351228
257758,63617.910859880096
257759,48156.04156023887
257760,18990.056622332468
257761,29151.811290643345
257762,24454.857448720315
257763,119398.7535816269
257764,84830.48007536981
257765,117848.79734821853
257766,15217.833009936418
257767,11791.481293968827
257768,96112.02702159609
257769,21627.13593494158
257770,14304.48644970074
257771,56383.48817217152
257772,86105.12233553603
257773,16603.019648294754
257774,19759.256337809562
257775,27260.027648476545
257776,17815.955870598078
257777,43566.60960802795
257778,72762.00041911262
257779,21667.224582999057
257780,28862.754623957284
257781,49812.29645522323
257782,22450.21172996119
257783,31264.70582901313
257784,13723.15107027836
257785,85015.7542738909
257786,53133.7968388603
257787,122256.95706517962
257788,99492.78032045446
257789,11032.409242630587
257790,40101.68375259768
257791,56005.62479463054
257792,136874.59199889773
257793,18941.001014983874
257794,25401.9252518891
257795,22755.967699143635
257796,100034.13515122756
257797,49243.87402744243
257798,59797.58637861043
257799,42261.86129289052
257800,12640.541042800152
257801,32134.96583527262
257802,57747.69935800249
257803,15603.207832593776
257804,49801.43823131297
257805,72467.06426836486
257806,67598.71559368786
257807,35477.07913156919
257808,42732.24847067404
257809,57184.02003348782
257810,12166.325880845521
257811,66839.5972435609
257812,41057.73228409448
257813,21462.95802630193
257814,102559.04002829813
257815,27863.883388422902
257816,34767.46146800128
257817,11402.838363447172
257818,48703.68474488932
257819,32993.409457178146
257820,18084.86669096268
257821,73938.12908646441
257822,88859.46350386378
257823,34030.93435457741
257824,8784.642404714119
257825,66314.75006652836
257826,18280.18890237407
257827,19521.779888632518
257828,26464.380242625557
257829,46108.467009190244
257830,38034.49075269621
257831,11402.838363447172
257832,22098.407221404424
257833,57056.347417218705
257834,30156.422338956043
257835,53094.31133068471
257836,12813.604097476007
257837,37448.99267522492
257838,97113.76767297019
257839,66637.12828725252
257840,9672.335152854474
257841,37120.10136221897
257842,64030.07447287027
257843,63422.33635855639
257844,117317.65032599709
257845,53884.01150683497
257846,24681.62483213792
257847,32965.62023364188
257848,20277.61853159523
257849,58426.07357825179
257850,13314.994440961415
257851,36820.22155048059
257852,16238.426871550375
257853,104086.13506863562
257854,44360.18338956439
257855,102106.46578174445
257856,55912.46999532684
257857,18253.468705006246
257858,95125.45224819833
257859,30566.77036663353
257860,37598.73951477502
257861,11791.481293968827
257862,18084.86669096268
257863,36687.24162321947
257864,13982.169107030852
257865,30724.054135422015
257866,46825.2073755783
257867,38520.6638541911
257868,37495.888988943276
257869,59782.30495441725
257870,29096.91127732274
257871,67092.09055968793
257872,22084.8905805196
257873,13583.563390790325
257874,20133.727339204597
257875,13836.314620929545
257876,63331.35275184015
257877,44042.26899022829
257878,12298.811615867475
257879,39871.763844027846
257880,91590.7734901114
257881,48367.149479747706
257882,22052.6870722085
257883,45839.75474841327
257884,22052.6870722085
257885,35926.50260402493
257886,99972.19074620791
257887,41315.87916732928
257888,28631.47667862351
257889,95308.13734891909
257890,27123.038824291598
257891,45168.372901669514
257892,45551.55283193953
257893,16479.06221738648
257894,62400.5943629096
257895,43188.1803031695
257896,97913.2371355532
257897,62440.533492263756
257898,82497.7699298131
257899,58672.88608935569
257900,15459.495438319533
257901,19677.388458072895
257902,80467.76808645291
257903,15002.63969125284
257904,69369.30715874441
257905,64975.7351230982
257906,51826.16111430021
257907,49340.637959677006
257908,36055.67036689812
257909,18857.781815321934
257910,12166.325880845521
257911,74029.48981291785
257912,48939.477311346905
257913,62864.25627809996
257914,62942.13524981002
257915,10775.170925130544
257916,86010.87492550752
257917,10362.785010104053
257918,20060.512698668797
257919,12039.60336944093
257920,12298.811615867475
257921,12015.815941182587
257922,65508.71815812906
257923,11791.481293968827
257924,51067.73532165344
257925,11791.481293968827
257926,38636.81231192245
257927,31179.107557192518
257928,65061.9593179299
257929,106019.1751747283
257930,21358.257491369568
257931,44903.62379762103
257932,43911.34429161747
257933,11684.57095972772
257934,31324.954909914683
257935,45371.6243426972
257936,27078.189568040303
257937,52745.09005506464
257938,34756.602490700396
257939,28841.460196664764
257940,8394.861783984205
257941,87647.87323640825
257942,13599.534246082269
257943,98527.80806886192
257944,39976.728715854544
257945,45873.74324533936
257946,73777.06715113374
257947,57747.69935800249
257948,38462.69561268169
257949,54214.490442926166
257950,90498.81198239772
257951,26368.204180675682
257952,45818.00338660649
257953,38119.28223546175
257954,20486.957928453372
257955,38967.52870701197
257956,9662.867352200905
257957,40091.678565003414
257958,35814.027937205574
257959,82281.17277684381
257960,29543.05559906961
257961,117317.65032599709
257962,83863.3011136273
257963,14274.42645109073
257964,103318.05604919998
257965,35814.027937205574
257966,47832.88083045621
257967,29844.539538164216
257968,70392.85320830403
257969,16895.537635457415
257970,11513.220221894971
257971,70690.22026410908
257972,26706.405738800917
257973,12383.14813204839
257974,45688.11619628394
257975,16714.59273237615
257976,66374.27914541303
257977,13311.601157964451
257978,36561.82971637882
257979,37707.36718753028
257980,56489.11067035976
257981,46087.22960519771
257982,16843.984250562797
257983,23474.685221913518
257984,32690.645091151055
257985,51229.89936343518
257986,95308.13734891909
257987,11163.340338343518
257988,71503.17078248154
257989,65891.96068766921
257990,25634.848247348513
257991,13135.067691956854
257992,96995.71519407097
257993,16895.537635457415
257994,39875.62654019997
257995,19120.999965403862
257996,67174.41094233774
257997,12640.541042800152
257998,102559.04002829813
257999,12968.416393025058
258000,14429.087520006065
258001,36658.87421607047
258002,9036.478489398294
258003,14151.629243550371
258004,22052.6870722085
258005,59214.27630578169
258006,29621.226006140103
258007,47378.667601629655
258008,87057.29696718423
258009,110569.58106973096
258010,35533.51739874486
258011,99492.78032045446
258012,27702.335800517965
258013,18084.86669096268
258014,95892.31691481608
258015,145355.6896258841
258016,10815.172293531614
258017,13450.171314142859
258018,69847.91677900456
258019,47774.47706503685
258020,43341.86093372303
258021,95308.13734891909
258022,34802.12480840794
258023,55476.90689472908
258024,16035.921541412215
258025,52640.5329635176
258026,11789.159593823075
258027,95088.42724213906
258028,22031.304866294635
258029,19759.256337809562
258030,14503.055595716269
258031,25440.92731219741
258032,47016.62077734359
258033,29297.013063760387
258034,51906.92095667338
258035,27591.50439729302
258036,89287.22171494219
258037,59793.77330684992
258038,64641.896269200704
258039,82497.7699298131
258040,40364.96733805175
258041,39277.996616479104
258042,45221.04251922243
258043,82615.82240871232
258044,21514.586082587928
258045,37142.07736944198
258046,45447.93593975126
258047,25791.342504867866
258048,7671.049743035364
258049,59858.38884426556
