id,price
271616,66177.7890576227
271617,66579.60878240921
271618,15229.462179985607
271619,13987.091011613567
271620,102964.59453705582
271621,14140.611162833251
271622,64416.88438104674
271623,33287.89804622972
271624,37078.61847151866
271625,11407.630067384938
271626,13219.723455748748
271627,32841.57829431076
271628,55806.820319822145
271629,23139.511668293326
271630,70200.03575530688
271631,54757.78683171781
271632,67343.4712156717
271633,11047.50729952836
271634,41009.73474598886
271635,22646.32496230311
271636,41348.35363889796
271637,28487.526863592764
271638,23377.872592035135
271639,25005.390336414705
271640,13426.428114612148
271641,15641.450508371396
271642,33122.197802801944
271643,13734.671819233186
271644,28112.615353302164
271645,16038.823553170078
271646,67396.86609327115
271647,51799.51173636115
271648,21188.646598360785
271649,28723.721167929674
271650,29938.224282905896
271651,28712.954578477427
271652,51138.981083647675
271653,33893.94891657284
271654,16413.900885719726
271655,32454.684661560765
271656,51210.98629652918
271657,33616.754332218836
271658,50252.65548079799
271659,32548.03561441204
271660,9978.691710440988
271661,25218.338813111142
271662,9784.572527696713
271663,56065.45721503639
271664,57849.67581509086
271665,51511.139985368034
271666,66539.55932792695
271667,34397.495776873155
271668,35469.54709864467
271669,19406.237071955304
271670,25190.621660649842
271671,42904.93526410467
271672,49484.96685718694
271673,53851.540672976305
271674,39271.651461600304
271675,10636.332083527157
271676,12045.046800573953
271677,82994.74662416751
271678,78067.23734385877
271679,27763.947714827475
271680,70422.613508117
271681,126783.48779543443
271682,125479.05423011562
271683,37521.58493964433
271684,24555.768369746067
271685,50893.292638594445
271686,10767.812408267675
271687,25232.582163017916
271688,18891.130377763653
271689,10695.140853803323
271690,87781.48424535448
271691,84662.13801363313
271692,39347.428829484816
271693,56580.185807023125
271694,53548.30052448711
271695,40440.45089939202
271696,13097.526541762654
271697,112730.7330009962
271698,54981.3715475785
271699,79543.49054757196
271700,16614.929701054727
271701,16878.044908444124
271702,12596.340768114382
271703,42719.606028899776
271704,61472.57799618723
271705,23172.122444998527
271706,19573.220808578655
271707,14901.948472533908
271708,140536.59327685184
271709,53125.34524251271
271710,10108.091045089695
271711,54471.8011981877
271712,34167.05407387085
271713,40627.807663861655
271714,53713.84117193899
271715,41248.86367561756
271716,66857.32722623146
271717,38000.17853225668
271718,38598.745046292686
271719,15957.768782351659
271720,10374.540762727469
271721,52828.530839724386
271722,23491.09955111925
271723,65273.52543690703
271724,13124.138851320327
271725,16676.96562283229
271726,22722.019140383854
271727,38399.85333181747
271728,23557.458647375333
271729,20122.09258062782
271730,38000.77828061577
271731,12746.213721585764
271732,44977.347380257655
271733,21221.874581252934
271734,71205.50905179906
271735,9344.873713353729
271736,37351.64019361246
271737,11576.6435665223
271738,28038.930418181328
271739,34477.165504353914
271740,31295.49433854409
271741,65894.0965389547
271742,51435.82706407477
271743,81630.02069883834
271744,38971.9073410632
271745,17354.953843182517
271746,40739.97745885141
271747,39422.04401266604
271748,43699.81477998432
271749,97901.05352974596
271750,57929.860389551875
271751,68727.49539340317
271752,59231.83643364758
271753,46949.69508994415
271754,145289.0809335639
271755,55483.74723277431
271756,107576.68159004246
271757,33842.88871417744
271758,93443.80120566816
271759,20805.873553569912
271760,22240.293291837555
271761,66862.67112257032
271762,46168.47894526521
271763,38759.182119198034
271764,22383.866468590197
271765,24933.65707702611
271766,66552.63213029415
271767,43701.34762506976
271768,29722.373462315125
271769,21943.876565920156
271770,53975.30261579134
271771,42123.406185847554
271772,82581.67839797145
271773,88070.21450196956
271774,54455.70927698674
271775,12746.102961809122
271776,109872.29710071853
271777,128039.7891439772
271778,14752.423423651418
271779,31968.560799460138
271780,65945.93441898655
271781,65709.41117269601
271782,67477.93325143633
271783,28130.79184048247
271784,39930.984965432304
271785,30752.115202461435
271786,47695.800146516885
271787,13453.033659302
271788,11938.996500892896
271789,67270.47986155398
271790,75590.31973770946
271791,68652.37680926574
271792,11156.441986044163
271793,20354.084897855308
271794,39339.566086035025
271795,28870.28765524265
271796,59214.19178612039
271797,16742.15982358137
271798,46909.09891815972
271799,13793.93034742206
271800,91094.53496846107
271801,57121.72002182669
271802,45930.371145152705
271803,46853.00378346912
271804,28213.61509270708
271805,52766.78343378037
271806,72543.43112056739
271807,40471.71918236372
271808,74826.86960816786
271809,24818.64444246544
271810,73029.63601068548
271811,13644.83474264642
271812,13915.987870951561
271813,35380.426776191474
271814,16326.99698667769
271815,57488.38581379188
271816,52768.02410239337
271817,25649.260499382744
271818,46070.38250137527
271819,33996.7048356818
271820,57098.06820884492
271821,31301.30854986041
271822,33797.649355069334
271823,37526.72163525298
271824,19237.64638017982
271825,22524.966505235374
271826,55960.086160118175
271827,18885.723404079115
271828,52000.545468510194
271829,51780.12358239154
271830,24691.889575777343
271831,177479.57809738358
271832,58276.32841377633
271833,35391.833421003
271834,19729.23474568924
271835,56275.80619180179
271836,55397.35893056917
271837,70356.22292686482
271838,64925.20034344801
271839,59199.15571210788
271840,60991.80985269767
271841,82190.21386394808
271842,27014.352710050545
271843,78047.06011752943
271844,75604.60474046845
271845,24516.621840505464
271846,35347.95021692642
271847,16108.023386725048
271848,42441.46290781873
271849,50425.72545409264
271850,38134.23896245104
271851,32353.064234301324
271852,22274.368004266773
271853,34663.46221191094
271854,51983.92400369938
271855,31537.24329806523
271856,96552.48479711816
271857,67124.46680079587
271858,37790.260525578116
271859,32914.664660167204
271860,45777.25752421943
271861,19926.02509393305
271862,82459.40258272705
271863,71404.86260093015
271864,57795.65156970684
271865,49112.029418831145
271866,31656.940403485038
271867,54914.30267012651
271868,26982.66555499575
271869,29022.48497241483
271870,60549.68307495843
271871,116089.48858359906
271872,30334.020684208183
271873,16892.985773311568
271874,51828.88241973341
271875,36758.49294835404
271876,12845.680699428785
271877,51540.817089615666
271878,18285.66890859591
271879,15251.301960122039
271880,42150.61019352064
271881,57492.83028287915
271882,29469.1646949091
271883,20641.300033036725
271884,38029.833886961926
271885,59466.53419634677
271886,17714.80715773256
271887,49424.350391405715
271888,20076.365948974842
271889,24763.647718317894
271890,36264.04973331626
271891,93706.9008390522
271892,14345.26133566194
271893,31136.95391552897
271894,32609.86875524041
271895,11197.239825602941
271896,21183.644774214812
271897,24385.185180987246
271898,22748.333271728894
271899,18189.269631910254
271900,21964.511025038373
271901,12115.527522255094
271902,17137.192206982283
271903,22982.731948650515
271904,11555.29412748063
271905,11670.738130690217
271906,66161.81823497081
271907,14647.864543486616
271908,13510.791020745519
271909,102190.47206317076
271910,78005.18170682885
271911,49301.69032655769
271912,13515.42079269092
271913,72058.98636321124
271914,34093.27895056846
271915,17989.94046718199
271916,10862.716997098069
271917,89931.067409587
271918,65095.18400778697
271919,23029.217424017017
271920,37745.51574209805
271921,68552.69885848378
271922,26061.270667174264
271923,52776.533584318684
271924,15900.717983534254
271925,135854.03925029136
271926,119216.0133238794
271927,14233.069944541952
271928,61824.71987313048
271929,46726.83228118216
271930,45331.636053889066
271931,102384.81121404696
271932,15938.36917423491
271933,20778.86901586496
271934,14116.510268955699
271935,21607.431864155853
271936,35090.218913872435
271937,63524.436547220044
271938,17410.705639894237
271939,24945.771285667615
271940,44282.34270983163
271941,34681.45899631171
271942,32984.27195183307
271943,188116.1796537985
271944,27544.190550095056
271945,95482.93474102099
271946,49838.18875570217
271947,10333.562076046368
271948,73569.68461040294
271949,10212.85354787106
271950,21577.885561936433
271951,13677.403536455087
271952,33890.41198057261
271953,24458.511035680956
271954,50027.84479576167
271955,48369.64236190443
271956,20143.397928439535
271957,10388.486605090813
271958,42565.16385125423
271959,20279.72028352733
271960,10919.512914542336
271961,80387.10136047301
271962,30982.37625354396
271963,11505.005814556323
271964,22490.497892939027
271965,58507.668050878994
271966,24113.908526922027
271967,39134.64518343885
271968,50290.66933672578
271969,49923.98550448922
271970,41652.05749482752
271971,78607.7522689683
271972,54401.980077713706
271973,62885.22592043362
271974,27878.462628703823
271975,64258.64752843453
271976,57350.299144970806
271977,35796.39912128205
271978,33191.97357025155
271979,10351.025469375825
271980,53579.676985106635
271981,55126.303649526395
271982,17196.48537437448
271983,20935.178583815694
271984,54829.67051486794
271985,15299.252131011826
271986,94911.68431147341
271987,45826.28149256626
271988,22740.222701964256
271989,47964.11198617791
271990,36275.3974806281
271991,30437.99788351466
271992,41413.04037209286
271993,53620.60520576528
271994,67837.11824328384
271995,33027.718012945596
271996,56471.54539193479
271997,28171.033247098752
271998,39510.843646282185
271999,13586.497747415255
272000,30366.262987818667
272001,57473.134249102506
272002,14088.3655712978
272003,13097.3756977528
272004,73381.81257728524
272005,65862.42459722867
272006,66761.97140332585
272007,76833.79676050578
272008,71982.11915565637
272009,17135.973149460162
272010,35058.053328709575
272011,48287.46753681685
272012,42721.51969357678
272013,44844.98308647671
272014,69952.18383088395
272015,75345.69805326765
272016,71303.52135916741
272017,13627.36515947904
272018,26929.26229713881
272019,53629.99666005603
272020,38613.17157816581
272021,21345.444735727684
272022,18337.859143789818
272023,43795.984214056276
272024,32957.934614225
272025,38569.09468332325
272026,12524.850339909772
272027,35697.51600141682
272028,43093.48299945946
272029,32068.2754536601
272030,73140.8017691558
272031,25603.383452888025
272032,24979.877624312154
272033,80654.72698347709
272034,10988.274958626795
272035,66254.44600459187
272036,13429.90243590697
272037,52161.40035657496
272038,11716.413084909434
272039,47291.6523815522
272040,18616.422914247487
272041,98428.7756923643
272042,37859.281168407724
272043,24524.29319739167
272044,70014.11400479874
272045,23426.709524141872
272046,16986.56065275544
272047,63020.56606914363
272048,39558.253343172044
272049,31191.38479229122
272050,45828.53230308409
272051,31013.2537621685
272052,95693.72777510941
272053,55541.22959506965
272054,16427.210917269425
272055,50565.42382840843
272056,38746.58761309441
272057,43971.85561374245
272058,40219.36412308565
272059,27055.488875595678
272060,160807.26745364565
272061,47717.06459939926
272062,30156.092248160152
272063,26460.019867707368
272064,54926.06266275707
272065,53598.13193851294
272066,17712.232752682106
272067,29707.43187952381
272068,39935.44575907927
272069,17707.055815045947
272070,16848.59211423861
272071,34534.943577964434
272072,72468.72993384594
272073,59564.19838135897
272074,73956.6375425571
272075,44569.71121381336
272076,74497.67991234153
272077,55592.92586613153
272078,22326.997115909497
272079,46494.570760502305
272080,21164.80032990655
272081,18896.58224262062
272082,12648.93884509889
272083,82340.29830283124
272084,130859.53575111864
272085,9839.329724840114
272086,56095.35050262474
272087,27605.320058179845
272088,25555.432454470334
272089,9786.429301441936
272090,23446.386665367005
272091,58007.87020555402
272092,22777.67236815763
272093,24394.852944739217
272094,38789.71347909888
272095,21115.40764082674
272096,46618.08973062694
272097,26212.921109733143
272098,14889.097553082513
272099,111907.66397678315
272100,28334.323056546833
272101,40460.899670416235
272102,36869.967793592936
272103,51884.68164707548
272104,10356.063379386433
272105,31061.550239130374
272106,32210.882145448464
272107,47249.62429820784
272108,65429.04305411633
272109,14111.384394415589
272110,86223.94355274396
272111,48665.86152471225
272112,49924.316630577414
272113,21602.99313233754
272114,22384.934045932638
272115,16224.096750864268
272116,29493.465085782136
272117,55036.64649216615
272118,23830.07732593748
