id,price
250644,28821.77685131036
250645,23506.153733019164
250646,68464.7022473455
250647,37260.3736216694
250648,23105.45390456443
250649,45334.38038359111
250650,13768.925248153337
250651,52449.45083293534
250652,42732.02015168753
250653,18172.147154073926
250654,28426.68312929225
250655,112018.42265166546
250656,25441.87047610039
250657,53001.2160639015
250658,32214.82301879514
250659,74486.1967595751
250660,29820.004926670343
250661,58525.30049566941
250662,129395.06520388673
250663,64365.70776550002
250664,77549.91358639125
250665,10826.0237869686
250666,20950.584566302936
250667,35017.84411507593
250668,19418.380407344397
250669,16037.117904513312
250670,16051.448253605311
250671,34207.38849111285
250672,28371.50894221484
250673,16745.969149166078
250674,112288.50490941622
250675,82254.51024844067
250676,38129.55666213272
250677,35193.56431713346
250678,66320.1621563858
250679,29371.886048745546
250680,13281.744655348242
250681,49297.15759375079
250682,13281.744655348242
250683,37859.30092201179
250684,26500.326696271924
250685,41015.55363644566
250686,22614.87701534091
250687,11041.958991219035
250688,48821.06498494282
250689,48653.719840715734
250690,9924.71260873248
250691,9533.853192232587
250692,65625.18311845338
250693,29731.662627943522
250694,75410.5800492529
250695,31183.709939170938
250696,10730.013727246378
250697,43404.69904405945
250698,16765.280975210855
250699,53916.01170017323
250700,37005.51425134961
250701,105275.07293231008
250702,36558.787083445226
250703,90229.39553721443
250704,59364.69518190089
250705,21110.88338207461
250706,64003.593864560324
250707,13056.572088075212
250708,22606.6272320713
250709,23794.9812392774
250710,7575.9194273166795
250711,12241.721897634165
250712,15195.417015032775
250713,18817.72545482426
250714,12280.592566257596
250715,39939.758362613
250716,38674.67872467976
250717,16272.442473383879
250718,21155.69751889807
250719,21839.792143411574
250720,26125.25342128595
250721,26560.16381393211
250722,64383.31641350584
250723,22818.88542740318
250724,84513.90196571224
250725,68516.75072791115
250726,18477.1433511354
250727,51185.22749316985
250728,42129.958644754515
250729,31456.860409747827
250730,48653.719840715734
250731,18959.43538578923
250732,12631.373042809726
250733,57991.860545804535
250734,24397.304704413946
250735,49790.438925266906
250736,38862.428521140246
250737,22360.251954198673
250738,97793.60969820684
250739,27787.520599663465
250740,32087.958607178738
250741,62265.53914615815
250742,13770.91164899858
250743,141514.10414575672
250744,33590.145362929456
250745,27065.1119453891
250746,37607.86243661812
250747,57024.67543132627
250748,112288.50490941622
250749,42442.99482556429
250750,40843.94663802562
250751,52427.41328777775
250752,49235.683873445974
250753,20623.089841633322
250754,19029.491126892844
250755,27409.465789846654
250756,28568.5493860275
250757,11772.349024480045
250758,15101.770015312288
250759,94269.9840321512
250760,14427.018325614978
250761,93150.76779979352
250762,9159.805671921418
250763,42820.13505811295
250764,38232.80227467051
250765,177588.54280281148
250766,13217.363120926671
250767,59756.106558516956
250768,40234.4281906294
250769,62709.174371284425
250770,50561.83294612205
250771,67695.3635419794
250772,26560.16381393211
250773,12792.368446689406
250774,77941.29420794736
250775,35106.55512375187
250776,105169.5004934269
250777,80114.90461755506
250778,52921.52227914894
250779,9376.189348085258
250780,10866.54252891924
250781,52952.88307251671
250782,72382.77236682244
250783,24871.85729598723
250784,13770.91164899858
250785,54255.04093135994
250786,129584.80498305366
250787,42890.28189121014
250788,14170.99035108596
250789,18039.29732531374
250790,35672.66424893485
250791,12776.549123589508
250792,86824.42559610208
250793,37119.656355251136
250794,20004.17465337395
250795,54078.67924304204
250796,11013.874160968733
250797,32565.72996572338
250798,14046.71443916143
250799,31452.9440444201
250800,112288.50490941622
250801,112288.50490941622
250802,10889.833444059885
250803,32192.49144321817
250804,37263.53705804964
250805,15751.779126044275
250806,14713.549796004796
250807,37449.76020095756
250808,8473.49000064944
250809,61442.34074212632
250810,11741.530517598047
250811,94027.07074137384
250812,8162.875945518743
250813,86584.33384860556
250814,53001.2160639015
250815,18336.392603005588
250816,104261.12608838174
250817,51209.73399733715
250818,49520.397871369416
250819,56350.16561510034
250820,46157.07684287146
250821,14162.596411437153
250822,37016.59526473704
250823,14227.462575405561
250824,11332.448928304839
250825,41133.432459240605
250826,42786.97180067013
250827,26691.138822083216
250828,56087.907019481645
250829,29438.061375402278
250830,36360.930745156504
250831,24049.488458309403
250832,23757.639962417103
250833,102184.0926813194
250834,58045.06003539165
250835,43488.37167532834
250836,47445.36535315812
250837,26419.028249422103
250838,50815.09258295713
250839,29973.84282831214
250840,38480.23732912166
250841,38845.98580421113
250842,90796.13386213905
250843,50737.8541722685
250844,11250.625843920885
250845,16176.416855978105
250846,21658.6735483558
250847,104261.12608838174
250848,58851.87318320043
250849,62637.87901589361
250850,12109.59267068236
250851,70181.64693588323
250852,24796.016644588057
250853,41351.48894482173
250854,21839.29131003408
250855,11340.308959693368
250856,34151.19786166309
250857,10974.13903135758
250858,16789.216933957476
250859,23221.59325441248
250860,10542.854225470113
250861,8994.907969771019
250862,23477.323453446603
250863,23159.862667023513
250864,24720.887155297012
250865,43663.35649454797
250866,52909.60138343143
250867,81483.80259458385
250868,30824.538358073572
250869,16600.968870337845
250870,32705.23339869313
250871,29233.379211765583
250872,16717.21715982503
250873,11588.094101594372
250874,58207.21825158987
250875,29900.89069788407
250876,63729.1693764052
250877,19348.872185296565
250878,85887.22983967356
250879,30937.282885398105
250880,47776.9220804023
250881,27965.718858587174
250882,48185.034986392515
250883,24253.528893322127
250884,41166.75629187221
250885,25121.45551951409
250886,31811.08764889894
250887,31456.860409747827
250888,48604.87319662814
250889,51228.569696004684
250890,30560.378142497222
250891,11929.598467409196
250892,11200.49463007013
250893,55441.633203677695
250894,11215.289472958839
250895,120941.4312470663
250896,104261.12608838174
250897,69954.78357845638
250898,29192.79851520592
250899,52770.78343563481
250900,18039.29732531374
250901,28960.154760283083
250902,9441.629617513892
250903,26765.561763833786
250904,60117.58786181542
250905,12857.648754281636
250906,49511.96365836612
250907,16101.279310779222
250908,77034.78806113008
250909,16789.216933957476
250910,63306.9705706102
250911,10857.013541611532
250912,23121.046681140866
250913,21310.896949172115
250914,14217.86857207885
250915,16324.955390447198
250916,36499.74321083443
250917,16730.783856032813
250918,57091.979261549495
250919,87119.80218062816
250920,19087.97330028844
250921,24674.61583034893
250922,44148.72146694641
250923,31700.448126996223
250924,201238.99887171175
250925,11380.087255102211
250926,55171.63205416671
250927,15488.329314730128
250928,8552.665477440796
250929,15562.64009759029
250930,48387.64020477387
250931,105275.07293231008
250932,42654.417015184474
250933,29371.886048745546
250934,16809.918438017416
250935,16895.356112209887
250936,66330.90667692974
250937,59905.745802502825
250938,60612.53011452145
250939,21995.485555051266
250940,29530.42997029428
250941,16809.918438017416
250942,37263.53705804964
250943,31559.891084280363
250944,32845.91017879763
250945,20968.191736441204
250946,22260.790775085523
250947,32396.9240532682
250948,25083.312098481405
250949,47344.283987697425
250950,32332.679733900775
250951,42810.13814087382
250952,38639.6404972003
250953,26786.78795663918
250954,34207.38849111285
250955,35254.34989857728
250956,43663.35649454797
250957,30722.163284314185
250958,45302.64243786177
250959,65668.49692485118
250960,67092.89178061672
250961,89072.15623503603
250962,14960.64852766369
250963,53993.33649178748
250964,83148.04670202146
250965,20675.580066020917
250966,21421.331884489722
250967,13770.91164899858
250968,90634.6127125102
250969,68516.75072791115
250970,13335.261336672653
250971,30830.145252615315
250972,79449.29253183812
250973,61469.173995364916
250974,25771.646914686597
250975,46262.676678746844
250976,79479.78432714971
250977,42748.262177963115
250978,38639.007623780126
250979,68506.30471535762
250980,59179.83085422108
250981,104356.80689825218
250982,22873.897346008518
250983,50340.05737359679
250984,53955.357922568015
250985,51007.23514135285
250986,30910.740175048413
250987,51604.588394592436
250988,14032.78957281864
250989,30260.27315495213
250990,15960.1067289907
250991,29997.834383243244
250992,16711.29710085651
250993,46361.15255973097
250994,63654.150468967135
250995,15161.453023838956
250996,14458.270448502206
250997,37423.376437480045
250998,43695.954359727155
250999,19809.41577276842
251000,22801.862992055278
251001,11250.625843920885
251002,49828.37569280039
251003,9458.532775723099
251004,35063.90885932175
251005,130141.08176496437
251006,66330.90667692974
251007,14833.38839695091
251008,38727.274258706115
251009,56407.757491697565
251010,45186.06982871617
251011,95840.68027680338
251012,82162.14942026327
251013,84885.15919826458
251014,42916.50263917638
251015,63784.80634314542
251016,166981.3912481695
251017,52909.60138343143
251018,13717.499044271191
251019,102909.92075839777
251020,40600.04272078547
251021,59157.14292639903
251022,54101.06033904726
251023,62112.34475338487
251024,39379.438184396
251025,63294.61493012681
251026,66688.9423193784
251027,35094.55251269366
251028,26157.26807890436
251029,63729.1693764052
251030,135772.62606466864
251031,24323.513627744513
251032,37212.68945513598
251033,94462.34607205742
251034,93789.22995106498
251035,108667.93192153673
251036,116829.64315821764
251037,59631.13273078158
251038,7747.333202990643
251039,53902.61589274079
251040,12280.592566257596
251041,15003.189116253185
251042,18190.304217912206
251043,32815.115313614675
251044,65028.39715882794
251045,41325.92520833522
251046,12520.111656549445
251047,23579.104151620915
251048,65326.12116104497
251049,20184.49837557916
251050,33867.931614528985
251051,135310.58062969072
251052,85138.48647725969
251053,66101.48159819542
251054,8813.389959464228
251055,30146.579876565764
251056,23623.42742441648
251057,20930.0944519712
251058,62281.66454186743
251059,22452.90444301597
251060,22546.634069549084
251061,39104.76334952048
251062,47551.59841674656
251063,25153.55927407468
251064,18039.29732531374
251065,78104.66335034973
251066,41430.281027300014
251067,40039.082605730124
251068,27555.954605440238
251069,61606.05335847314
251070,11588.094101594372
251071,88983.06499288094
251072,36309.57757528124
251073,94740.58137275343
251074,76368.53461587765
251075,11878.0397790216
251076,21301.049289349896
251077,51604.588394592436
251078,54848.86851686796
251079,21351.99799857126
251080,84699.87970507333
251081,43681.425728603404
251082,16442.974724139567
251083,18039.29732531374
251084,11013.874160968733
251085,12059.68997526177
251086,64846.196887863116
251087,64325.59318945895
251088,15850.13322539146
251089,53902.61589274079
251090,25478.816672391207
251091,44022.56475362501
251092,18039.29732531374
251093,48310.71362180218
251094,43695.954359727155
251095,22741.52690336058
251096,9222.362403721843
251097,38309.55269528064
251098,10010.239690419206
251099,15231.802852545632
251100,46577.0054920024
251101,94550.94301438282
251102,91431.39188729403
251103,54266.14766101085
251104,38217.87746989676
251105,76355.67419090096
251106,124553.58717455431
251107,82956.67006819298
251108,78833.0681200212
251109,38480.23732912166
251110,42469.11634834263
251111,47062.78670090585
251112,49297.15759375079
251113,116721.56655468911
251114,32288.539785194196
251115,16293.790754909625
251116,77974.4430053193
251117,105401.48074936119
251118,83058.11325439381
251119,36336.71597525839
251120,23779.113212361215
251121,53993.33649178748
251122,31927.431548536126
251123,54411.32648723073
251124,37058.55068551843
251125,9420.323039109504
251126,31130.79126284438
251127,37349.4769621192
251128,70084.07725636018
251129,15829.212638671557
251130,62425.95235182772
251131,21994.70228477432
251132,21801.143063090927
251133,13213.696793628662
251134,69158.85585307819
251135,22808.4683396422
251136,35094.55251269366
251137,20648.996553618996
251138,16329.317760202417
251139,18561.907748993854
251140,12280.592566257596
251141,86484.14689291743
251142,15648.765453306814
251143,49235.683873445974
251144,75967.06152917445
251145,22144.955207224284
251146,14642.570697703199
251147,41563.22515913238
